# Wordlist

# DATA
ID	COGNACY	CONCEPT	COUNTERPART	IPA	DOCULECT	COGID	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	EDITID	INFERRED_CLASS
393	26	skin	jild	dʒild	Urdu	74	d ʒ i l d	1 3 7 5 1	ACXLN	TSILT	15	15.T.C 15.S.C 15.I.V 15.L.c 15.T.c	2.0 1.5 1.5 1.1 0.8	0	67	skin:67
394	26	skin	chālā	tʃʰɑːlɑː	Nepali	74	t ʃʰ ɑː l ɑː	1 3 7 5 7	ACXBZ	TSALA	9	9.T.C 9.S.C 9.A.V 9.L.C 9.A.V	2.0 1.5 1.5 1.75 0.8	0	67	skin:67
395	26	skin	camṛī	None	Punjabi	74	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
396	26	skin	khala	None	Sindhi	74	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
397	26	skin	cāmḍī	None	Gujarati	74	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
398	26	skin	tvacā	tʋətʃɑː	Marathi	74	t ʋ ə t ʃ ɑː	1 6 7 1 3 7	ACXBCZ	TWETSA	8	8.T.C 8.W.C 8.E.V 8.T.C 8.S.C 8.A.V	2.0 1.5 1.5 1.75 1.5 0.8	0	67	skin:67
399	26	skin	kāt	None	Konkani	74	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
400	26	skin	sal	None	Assamese	348	N o n e	0 7 4 7	AXBZ	0UNE	1	1.0.C 1.U.V 1.N.C 1.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
401	26	skin	camṛa	None	Bengali	74	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
402	26	skin	cômôṛa	None	Oriya	74	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
403	26	skin	ham	None	Sinhalese	74	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
404	26	skin	han̊	None	Dhivehi	74	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
405	26	skin	morthǐ	None	Romani	-14	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	67	skin:67
#
211	14	small	small	smɔːl	English	2001	s m ɔː l	3 4 7 5	ACXN	SMUL	4	4.S.C 4.M.C 4.U.V 4.L.c	2.0 1.5 1.5 0.8	0	68	small:68
212	14	small	choṭā	tʃʰoːʈɑː	Hindi	77	t ʃʰ oː ʈ ɑː	1 3 7 1 7	ACXBZ	TSUTA	6	6.T.C 6.S.C 6.U.V 6.T.C 6.A.V	2.0 1.5 1.5 1.75 0.8	0	68	small:68
213	14	small	choṭā	tʃʰoːʈɑː	Urdu	77	t ʃʰ oː ʈ ɑː	1 3 7 1 7	ACXBZ	TSUTA	15	15.T.C 15.S.C 15.U.V 15.T.C 15.A.V	2.0 1.5 1.5 1.75 0.8	0	68	small:68
214	14	small	sāno	säno	Nepali	261	s ä n o	3 7 4 7	AXBZ	SANU	9	9.S.C 9.A.V 9.N.C 9.U.V	2.0 1.5 1.75 0.8	0	68	small:68
215	14	small	choṭā	None	Punjabi	77	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	68	small:68
216	14	small	naṇḍho	None	Sindhi	200	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	68	small:68
217	14	small	nānũ	None	Gujarati	261	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	68	small:68
218	14	small	lahān	tʃʰoːʈeː	Marathi	261	t ʃʰ oː ʈ eː	1 3 7 1 7	ACXBZ	TSUTE	8	8.T.C 8.S.C 8.U.V 8.T.C 8.E.V	2.0 1.5 1.5 1.75 0.8	0	68	small:68
219	14	small	dhākle	None	Konkani	261	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	68	small:68
220	14	small	xoru	xɔɹu	Assamese	349	x ɔ ɹ u	3 7 5 7	AXBZ	GURY	1	1.G.C 1.U.V 1.R.C 1.Y.V	2.0 1.5 1.75 0.8	0	68	small:68
221	14	small	choṭ	None	Bengali	77	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	68	small:68
222	14	small	choṭô	tʃʰoʈɔ	Oriya	77	t ʃʰ o ʈ ɔ	1 3 7 1 7	ACXBZ	TSUTU	10	10.T.C 10.S.C 10.U.V 10.T.C 10.U.V	2.0 1.5 1.5 1.75 0.8	0	68	small:68
223	14	small	puṁci	None	Sinhalese	420	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	68	small:68
224	14	small	kuda	None	Dhivehi	420	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	68	small:68
225	14	small	tikno	None	Romani	-15	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	68	small:68
#
886	59	smoke	smoke	sməʊk	English	2030	s m əʊ k	3 4 7 1	ACXN	SMEK	4	4.S.C 4.M.C 4.E.V 4.K.c	2.0 1.5 1.5 0.8	0	69	smoke:69
887	59	smoke	dhuā̃	dʱuːɑː	Hindi	78	dʱ uːɑː	1 7	AX	TY	6	6.T.C 6.Y.V	2.0 1.5	0	69	smoke:69
888	59	smoke	dhūā̃	tũːäː	Urdu	78	t ũː äː	1 7 7	AXZ	TYA	15	15.T.C 15.Y.V 15.A.V	2.0 1.5 0.8	0	69	smoke:69
889	59	smoke	dhuwā̃	dʱṳwä	Nepali	78	dʱ ṳ w ä	1 7 6 7	AXBZ	TYWA	9	9.T.C 9.Y.V 9.W.C 9.A.V	2.0 1.5 1.75 0.8	0	69	smoke:69
890	59	smoke	dhū̃ā̃	tũːäː	Punjabi	78	t ũː äː	1 7 7	AXZ	TYA	11	11.T.C 11.Y.V 11.A.V	2.0 1.5 0.8	0	69	smoke:69
891	59	smoke	dū̃hõ	None	Sindhi	78	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
892	59	smoke	dhumāḍo	None	Gujarati	78	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
893	59	smoke	dhūr	dʱuɾ	Marathi	78	dʱ u ɾ	1 7 5	AXN	TYR	8	8.T.C 8.Y.V 8.R.c	2.0 1.5 0.8	0	69	smoke:69
894	59	smoke	dhuuvar	None	Konkani	78	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
895	59	smoke	dhü̃a	None	Assamese	78	N o n e	0 7 4 7	AXBZ	0UNE	1	1.0.C 1.U.V 1.N.C 1.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
896	59	smoke	dhũẏo	None	Bengali	78	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
897	59	smoke	dhuam̐	None	Oriya	78	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
898	59	smoke	duma	None	Sinhalese	78	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
899	59	smoke	dun̊	None	Dhivehi	78	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
900	59	smoke	thuv	None	Romani	78	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	69	smoke:69
#
781	52	star	star	stɑːɹ	English	2149	s t ɑː ɹ	3 1 7 5	ACYN	STAR	4	4.S.C 4.T.C 4.A.V 4.R.c	2.0 1.5 1.3 0.8	0	70	star:70
782	52	star	tārā	tɑːɾɑː	Hindi	80	t ɑː ɾ ɑː	1 7 5 7	AXBZ	TARA	6	6.T.C 6.A.V 6.R.C 6.A.V	2.0 1.5 1.75 0.8	0	70	star:70
783	52	star	sitārā	None	Urdu	80	N o n e	0 7 4 7	AXBZ	0UNE	15	15.0.C 15.U.V 15.N.C 15.E.V	2.0 1.5 1.75 0.8	1	70	star:70
784	52	star	tārā	tɑːɾɑː	Nepali	80	t ɑː ɾ ɑː	1 7 5 7	AXBZ	TARA	9	9.T.C 9.A.V 9.R.C 9.A.V	2.0 1.5 1.75 0.8	0	70	star:70
785	52	star	tārā	taːraː	Punjabi	80	t aː r aː	1 7 5 7	AXBZ	TARA	11	11.T.C 11.A.V 11.R.C 11.A.V	2.0 1.5 1.75 0.8	0	70	star:70
786	52	star	tāro	tɑːro	Sindhi	80	t ɑː r o	1 7 5 7	AXBZ	TARU	13	13.T.C 13.A.V 13.R.C 13.U.V	2.0 1.5 1.75 0.8	0	70	star:70
787	52	star	tāro	None	Gujarati	80	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	70	star:70
788	52	star	tārā	tɑːɾɑː	Marathi	80	t ɑː ɾ ɑː	1 7 5 7	AXBZ	TARA	8	8.T.C 8.A.V 8.R.C 8.A.V	2.0 1.5 1.75 0.8	0	70	star:70
789	52	star	tāro	None	Konkani	-9	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	70	star:70
790	52	star	tora	tɔɹa	Assamese	80	t ɔ ɹ a	1 7 5 7	AXBZ	TURA	1	1.T.C 1.U.V 1.R.C 1.A.V	2.0 1.5 1.75 0.8	0	70	star:70
791	52	star	tara	tara	Bengali	80	t a r a	1 7 5 7	AXBZ	TARA	2	2.T.C 2.A.V 2.R.C 2.A.V	2.0 1.5 1.75 0.8	0	70	star:70
792	52	star	tara	taɾa	Oriya	80	t a ɾ a	1 7 5 7	AXBZ	TARA	10	10.T.C 10.A.V 10.R.C 10.A.V	2.0 1.5 1.75 0.8	0	70	star:70
793	52	star	taru	None	Sinhalese	80	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	70	star:70
794	52	star	tari	təɾi	Dhivehi	80	t ə ɾ i	1 7 5 7	AXBZ	TERI	3	3.T.C 3.E.V 3.R.C 3.I.V	2.0 1.5 1.75 0.8	0	70	star:70
795	52	star	ćexrain	None	Romani	-16	N o n e	0 7 4 7	AXBZ	0UNE	12	12.0.C 12.U.V 12.N.C 12.E.V	2.0 1.5 1.75 0.8	1	70	star:70
#
826	55	stone	stone	stəʊn	English	2163	s t əʊ n	3 1 7 4	ACYN	STEN	4	4.S.C 4.T.C 4.E.V 4.N.c	2.0 1.5 1.3 0.8	0	72	stone:72
827	55	stone	patthar	pəttʰəɾ	Hindi	81	p ə t tʰ ə ɾ	1 7 1 1 7 5	AXMBYN	PETTER	6	6.P.C 6.E.V 6.T.c 6.T.C 6.E.V 6.R.c	2.0 1.5 1.1 1.75 1.3 0.8	0	72	stone:72
828	55	stone	patthar	pətːʰəɾ	Urdu	81	p ə tːʰ ə ɾ	1 7 1 7 5	AXBYN	PETER	15	15.P.C 15.E.V 15.T.C 15.E.V 15.R.c	2.0 1.5 1.75 1.3 0.8	0	72	stone:72
829	55	stone	ḍhuṅgā	pəttʰəɾ	Nepali	371	p ə t tʰ ə ɾ	1 7 1 1 7 5	AXMBYN	PETTER	9	9.P.C 9.E.V 9.T.c 9.T.C 9.E.V 9.R.c	2.0 1.5 1.1 1.75 1.3 0.8	0	72	stone:72
830	55	stone	patthar	None	Punjabi	81	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	72	stone:72
831	55	stone	patharu	None	Sindhi	81	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	72	stone:72
832	55	stone	paththar	None	Gujarati	81	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	72	stone:72
833	55	stone	dagaḍ	None	Marathi	286	N o n e	0 7 4 7	AXBZ	0UNE	8	8.0.C 8.U.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	1	72	stone:72
834	55	stone	phātar	None	Konkani	81	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	72	stone:72
835	55	stone	xil	patʰɔɹ	Assamese	31	p a tʰ ɔ ɹ	1 7 1 7 5	AXBYN	PATUR	1	1.P.C 1.A.V 1.T.C 1.U.V 1.R.c	2.0 1.5 1.75 1.3 0.8	0	72	stone:72
836	55	stone	pathôr	None	Bengali	81	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	72	stone:72
837	55	stone	pôthôrô	None	Oriya	81	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	72	stone:72
838	55	stone	gala	None	Sinhalese	-6	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	72	stone:72
839	55	stone	gā	ɡəː	Dhivehi	351	ɡ əː	1 7	AX	KE	3	3.K.C 3.E.V	2.0 1.5	0	72	stone:72
840	55	stone	barr	parː	Romani	167	p a rː	1 7 5	AXN	PAR	12	12.P.C 12.A.V 12.R.c	2.0 1.5 0.8	0	72	stone:72
#
751	50	sun	sun	sʌn	English	2212	s ʌ n	3 7 4	AXN	SEN	4	4.S.C 4.E.V 4.N.c	2.0 1.5 0.8	0	73	sun:73
752	50	sun	sūraj	suːɾədʒ	Hindi	82	s uː ɾ ə d ʒ	3 7 5 7 1 3	AXBYBC	SYRETS	6	6.S.C 6.Y.V 6.R.C 6.E.V 6.T.C 6.S.C	2.0 1.5 1.75 1.3 1.75 1.5	0	73	sun:73
753	50	sun	sūraj	None	Urdu	82	N o n e	0 7 4 7	AXBZ	0UNE	15	15.0.C 15.U.V 15.N.C 15.E.V	2.0 1.5 1.75 0.8	1	73	sun:73
754	50	sun	ghām	suːɾjᵊ	Nepali	236	s uː ɾ jᵊ	3 7 5 6	AXBC	SYRJ	9	9.S.C 9.Y.V 9.R.C 9.J.C	2.0 1.5 1.75 1.5	0	73	sun:73
755	50	sun	sūraj	None	Punjabi	82	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	73	sun:73
756	50	sun	siju	suːɾədʒ	Sindhi	82	s uː ɾ ə d ʒ	3 7 5 7 1 3	AXBYBC	SYRETS	13	13.S.C 13.Y.V 13.R.C 13.E.V 13.T.C 13.S.C	2.0 1.5 1.75 1.3 1.75 1.5	0	73	sun:73
757	50	sun	sūrya	None	Gujarati	82	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	73	sun:73
758	50	sun	sūrya	suːɾjᵊ	Marathi	-9	s uː ɾ jᵊ	3 7 5 6	AXBC	SYRJ	8	8.S.C 8.Y.V 8.R.C 8.J.C	2.0 1.5 1.75 1.5	0	73	sun:73
759	50	sun	sūrya	suːɾjᵊ	Konkani	-10	s uː ɾ jᵊ	3 7 5 6	AXBC	SYRJ	7	7.S.C 7.Y.V 7.R.C 7.J.C	2.0 1.5 1.75 1.5	0	73	sun:73
760	50	sun	beli	beli	Assamese	352	b e l i	1 7 5 7	AXBZ	PELI	1	1.P.C 1.E.V 1.L.C 1.I.V	2.0 1.5 1.75 0.8	0	73	sun:73
761	50	sun	śurjô	ˈʃurdʒːo	Bengali	-9	ˈʃ u r d ʒː o	3 7 5 1 3 7	AXMBCZ	SYRTSU	2	2.S.C 2.Y.V 2.R.c 2.T.C 2.S.C 2.U.V	2.0 1.5 1.1 1.75 1.5 0.8	0	73	sun:73
762	50	sun	surjyô	suɾdʒjɔ	Oriya	-11	s u ɾ d ʒ j ɔ	3 7 5 1 3 6 7	AXMBCCZ	SYRTSJU	10	10.S.C 10.Y.V 10.R.c 10.T.C 10.S.C 10.J.C 10.U.V	2.0 1.5 1.1 1.75 1.5 1.5 0.8	0	73	sun:73
763	50	sun	iru	None	Sinhalese	82	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	73	sun:73
764	50	sun	iru	iɾu	Dhivehi	82	i ɾ u	7 5 7	XBZ	IRY	3	3.I.V 3.R.C 3.Y.V	1.5 1.75 0.8	0	73	sun:73
765	50	sun	kham	kham	Romani	236	k h a m	1 3 7 4	ACXN	KHAM	12	12.K.C 12.H.C 12.A.V 12.M.c	2.0 1.5 1.5 0.8	0	73	sun:73
#
496	33	tail	tail	teɪl	English	2256	t eɪ l	1 7 5	AXN	TEL	4	4.T.C 4.E.V 4.L.c	2.0 1.5 0.8	0	74	tail:74
497	33	tail	pū̃ch	pũːtʃʰ	Hindi	84	p ũː t ʃʰ	1 7 1 3	AXBC	PYTS	6	6.P.C 6.Y.V 6.T.C 6.S.C	2.0 1.5 1.75 1.5	0	74	tail:74
498	33	tail	pūnch	damma	Urdu	84	d a mm a	1 7 4 7	AXBZ	TAMA	15	15.T.C 15.A.V 15.M.C 15.A.V	2.0 1.5 1.75 0.8	0	74	tail:74
499	33	tail	pucchar	None	Nepali	84	N o n e	0 7 4 7	AXBZ	0UNE	9	9.0.C 9.U.V 9.N.C 9.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
500	33	tail	pūch	None	Punjabi	84	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
501	33	tail	puchu	None	Sindhi	84	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
502	33	tail	pū̃chḍī	None	Gujarati	84	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
503	33	tail	śepūṭ	p	Marathi	288	p	1	A	P	8	8.P.C	2.0	0	74	tail:74
504	33	tail	śempḍī	None	Konkani	84	N o n e	0 7 4 7	AXBZ	0UNE	7	7.0.C 7.U.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
505	33	tail	nez	nɛz	Assamese	317	n ɛ z	4 7 3	AXN	NES	1	1.N.C 1.E.V 1.S.c	2.0 1.5 0.8	0	74	tail:74
506	33	tail	lej	None	Bengali	317	N o n e	0 7 4 7	AXBZ	0UNE	2	2.0.C 2.U.V 2.N.C 2.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
507	33	tail	lañjô	None	Oriya	317	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
508	33	tail	waligaya	None	Sinhalese	317	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
509	33	tail	nagū	None	Dhivehi	317	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	74	tail:74
510	33	tail	pori	ˈpori	Romani	601	ˈp o r i	1 7 5 7	AXBZ	PURI	12	12.P.C 12.U.V 12.R.C 12.I.V	2.0 1.5 1.75 0.8	0	74	tail:74
#
61	4	that	that	ˈðæt	English	2272	ˈð æ t	3 7 1	AXN	DET	4	4.D.C 4.E.V 4.T.c	2.0 1.5 0.8	0	75	that:75
62	4	that	vah	ʋəɦ	Hindi	85	ʋ ə ɦ	6 7 3	AXN	WEH	6	6.W.C 6.E.V 6.H.c	2.0 1.5 0.8	0	75	that:75
63	4	that	voh	ʋoː	Urdu	85	ʋ oː	6 7	AX	WU	15	15.W.C 15.U.V	2.0 1.5	0	75	that:75
64	4	that	tyo	tjo	Nepali	85	t j o	1 6 7	ACX	TJU	9	9.T.C 9.J.C 9.U.V	2.0 1.5 1.5	0	75	that:75
65	4	that	uha	None	Punjabi	85	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	75	that:75
66	4	that	hū*	None	Sindhi	85	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	75	that:75
67	4	that	pelũ	None	Gujarati	203	N o n e	0 7 4 7	AXBZ	0UNE	5	5.0.C 5.U.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	1	75	that:75
68	4	that	to*	tɐj	Marathi	203	t ɐ j	1 7 6	AXN	TEJ	8	8.T.C 8.E.V 8.J.c	2.0 1.5 0.8	0	75	that:75
69	4	that	to	tɐj	Konkani	203	t ɐ j	1 7 6	AXN	TEJ	7	7.T.C 7.E.V 7.J.c	2.0 1.5 0.8	0	75	that:75
70	4	that	xei	None	Assamese	353	N o n e	0 7 4 7	AXBZ	0UNE	1	1.0.C 1.U.V 1.N.C 1.E.V	2.0 1.5 1.75 0.8	0	75	that:75
71	4	that	o	ʊ	Bengali	85	ʊ	7	X	Y	2	2.Y.V	1.5	0	75	that:75
72	4	that	taha	None	Oriya	353	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	75	that:75
73	4	that	ē*	None	Sinhalese	85	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	75	that:75
74	4	that	tiޭ	None	Dhivehi	289	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	75	that:75
75	4	that	kodo	ˈkodo	Romani	85	ˈk o d o	1 7 1 7	AXBZ	KUTU	12	12.K.C 12.U.V 12.T.C 12.U.V	2.0 1.5 1.75 0.8	0	75	that:75
#
46	3	this	this	ðɪs	English	2358	ð ɪ s	3 7 3	AXN	DIS	4	4.D.C 4.I.V 4.S.c	2.0 1.5 0.8	0	76	this:76
47	3	this	yah	jəɦ	Hindi	86	j ə ɦ	6 7 3	AXN	JEH	6	6.J.C 6.E.V 6.H.c	2.0 1.5 0.8	0	76	this:76
48	3	this	yeh	None	Urdu	86	N o n e	0 7 4 7	AXBZ	0UNE	15	15.0.C 15.U.V 15.N.C 15.E.V	2.0 1.5 1.75 0.8	0	76	this:76
49	3	this	yo	jo	Nepali	86	j o	6 7	AX	JU	9	9.J.C 9.U.V	2.0 1.5	0	76	this:76
50	3	this	iha	eː	Punjabi	86	eː	7	X	E	11	11.E.V	1.5	0	76	this:76
51	3	this	hī*	None	Sindhi	86	N o n e	0 7 4 7	AXBZ	0UNE	13	13.0.C 13.U.V 13.N.C 13.E.V	2.0 1.5 1.75 0.8	1	76	this:76
52	3	this	ā	ɑː	Gujarati	86	ɑː	7	X	A	5	5.A.V	1.5	0	76	this:76
53	3	this	hā*	ɦeː	Marathi	86	ɦ eː	3 7	AX	HE	8	8.H.C 8.E.V	2.0 1.5	0	76	this:76
54	3	this	vho	jeː	Konkani	86	j eː	6 7	AX	JE	7	7.J.C 7.E.V	2.0 1.5	0	76	this:76
55	3	this	ei	ɛi	Assamese	86	ɛi	7	X	E	1	1.E.V	1.5	0	76	this:76
56	3	this	e	ɛ	Bengali	86	ɛ	7	X	E	2	2.E.V	1.5	0	76	this:76
57	3	this	eha	None	Oriya	86	N o n e	0 7 4 7	AXBZ	0UNE	10	10.0.C 10.U.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	1	76	this:76
58	3	this	mē*	None	Sinhalese	86	N o n e	0 7 4 7	AXBZ	0UNE	14	14.0.C 14.U.V 14.N.C 14.E.V	2.0 1.5 1.75 0.8	1	76	this:76
59	3	this	mi	None	Dhivehi	86	N o n e	0 7 4 7	AXBZ	0UNE	3	3.0.C 3.U.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	1	76	this:76
60	3	this	kado	kaːˈdoː	Romani	86	k aː ˈd oː	1 7 1 7	AXBZ	KATU	12	12.K.C 12.A.V 12.T.C 12.U.V	2.0 1.5 1.75 0.8	0	76	this:76
#
616	41	tongue	tongue	tʌŋ	English	2424	t ʌ ŋ	1 7 4	AXN	TEN	4	4.T.C 4.E.V 4.N.c	2.0 1.5 0.8	0	78	tongue:78
617	41	tongue	jībh	dʒiːbʱ	Hindi	88	d ʒ iː bʱ	1 3 7 1	ACXN	TSIP	6	6.T.C 6.S.C 6.I.V 6.P.c	2.0 1.5 1.5 0.8	0	78	tongue:78
618	41	tongue	zabān	dʒiːbʱ	Urdu	88	d ʒ iː bʱ	1 3 7 1	ACXN	TSIP	15	15.T.C 15.S.C 15.I.V 15.P.c	2.0 1.5 1.5 0.8	0	78	tongue:78
619	41	tongue	jibro	dzibro	Nepali	88	d z i b r o	1 3 7 1 5 7	ACXBCZ	TSIPRU	9	9.T.C 9.S.C 9.I.V 9.P.C 9.R.C 9.U.V	2.0 1.5 1.5 1.75 1.5 0.8	0	78	tongue:78
620	41	tongue	jībh	None	Punjabi	88	N o n e	0 7 4 7	AXBZ	0UNE	11	11.0.C 11.U.V 11.N.C 11.E.V	2.0 1.5 1.75 0.8	1	78	tongue:78
621	41	tongue	zabāna	zabɑːn	Sindhi	88	z a b ɑː n	3 7 1 7 4	AXBYN	SAPAN	13	13.S.C 13.A.V 13.P.C 13.A.V 13.N.c	2.0 1.5 1.75 1.3 0.8	0	78	tongue:78
622	41	tongue	jībh	dʒibʱ	Gujarati	88	d ʒ i bʱ	1 3 7 1	ACXN	TSIP	5	5.T.C 5.S.C 5.I.V 5.P.c	2.0 1.5 1.5 0.8	0	78	tongue:78
623	41	tongue	jībh	dʒiːbʱ	Marathi	88	d ʒ iː bʱ	1 3 7 1	ACXN	TSIP	8	8.T.C 8.S.C 8.I.V 8.P.c	2.0 1.5 1.5 0.8	0	78	tongue:78
